participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
66912a96b8dba143ceba8276,4,7,arrowleft,1,0.20368150202885818,0.4099144553201513,0.20368150202885818,0.3864040426509906,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,8,arrowleft,1,0.7707944337536362,0.0746490032107468,0.7707944337536362,0.15455656303561707,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,9,arrowleft,1,0.8318646596069331,0.05475929651442816,0.8318646596069331,0.1133760438786386,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,10,arrowleft,0,0.8456625894925606,0.0502655063800876,0.8456625894925606,0.10407190412735187,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,11,arrowup,0,0.1831478982091958,0.1831478982091958,0.43765467842406874,0.37919742336673545,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,12,arrowup,1,0.3063553790486267,0.3063553790486267,0.23893700485238428,0.4547076160989888,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,13,arrowup,1,0.7391229906302659,0.7391229906302659,0.08986326624743113,0.17101374312230308,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,14,arrowup,1,0.8224170841459499,0.8224170841459499,0.06117128100686916,0.11641163484718083,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,15,arrowup,1,0.840603828386485,0.840603828386485,0.05490656552347129,0.10448960609004393,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,16,arrowup,0,0.8451524698990249,0.8451524698990249,0.0533397130657057,0.10150781703526947,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,17,arrowleft,0,0.19555528216490994,0.4322944256536569,0.19555528216490994,0.37215029218143303,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,18,arrowleft,1,0.31063641462799674,0.23846517504769307,0.31063641462799674,0.45089841032431016,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,19,arrowleft,0,0.7398303083075962,0.08999809735823773,0.7398303083075962,0.17017159433416593,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,20,arrowup,1,0.21094538166883903,0.21094538166883903,0.39019160933745173,0.398863008993709,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,4,21,arrowup,0,0.7754521972834577,0.7754521972834577,0.06919318487841154,0.15535461783813057,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,22,arrowup,1,0.4124513552893148,0.4124513552893148,0.1810499212492701,0.40649872346141525,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,23,arrowup,1,0.7691634935987097,0.7691634935987097,0.07113101473664274,0.15970549166464745,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,24,arrowup,1,0.8341538237252919,0.8341538237252919,0.05110459776281804,0.11474157851189004,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,4,25,arrowup,0,0.8486717787143695,0.8486717787143695,0.04663096884522059,0.10469725244041007,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,1,arrowleft,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66912a96b8dba143ceba8276,5,2,arrowleft,1,0.7470626796966854,0.1264686601516574,0.7470626796966854,0.1264686601516574,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,3,arrowleft,0,0.793240649636312,0.10337967518184389,0.793240649636312,0.10337967518184389,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,4,arrowup,1,0.3187960749535712,0.3187960749535712,0.36240785009285753,0.3187960749535712,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,5,arrowup,1,0.7956042421765398,0.7956042421765398,0.06970959928065353,0.13468615854280655,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,6,arrowleft,0,0.056314898107721875,0.8348788919423143,0.056314898107721875,0.1088062099499637,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,7,arrowleft,1,0.13247540958694956,0.6744604207210018,0.13247540958694956,0.1930641696920485,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,8,arrowleft,0,0.49148407308164765,0.3953477167135789,0.49148407308164765,0.11316821020477356,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,9,arrowup,0,0.6384888523563816,0.6384888523563816,0.1787438326897796,0.18276731495383855,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,10,arrowup,0,0.4402682721580872,0.4402682721580872,0.17244487118407173,0.387286856657841,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,11,arrowleft,0,0.2089031781319356,0.3219297503916972,0.2089031781319356,0.46916707147636755,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,12,arrowleft,0,0.33441766214391244,0.1584354448935295,0.33441766214391244,0.507146892962558,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,13,arrowup,0,0.16385825959461148,0.16385825959461148,0.31163658756219864,0.5245051528431898,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,14,arrowup,0,0.3209264082676423,0.3209264082676423,0.14458470412963445,0.5344888876027231,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,15,arrowleft,0,0.14621167635183166,0.3132849784412506,0.14621167635183166,0.5405033452069178,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,16,arrowleft,1,0.31381054465309594,0.14327164922367397,0.31381054465309594,0.54291780612323,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,17,arrowleft,1,0.7665630509012373,0.04874003298435194,0.7665630509012373,0.18469691611441094,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,18,arrowleft,1,0.8468630722302496,0.031973939598834086,0.8468630722302496,0.12116298817091621,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,19,arrowleft,0,0.8638926658767043,0.02841827731296712,0.8638926658767043,0.10768905681032835,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,20,arrowup,0,0.10931088649805151,0.10931088649805151,0.47646322160720295,0.41422589189474585,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,21,arrowleft,1,0.24962412391547542,0.2737150917792774,0.24962412391547542,0.4766607843052473,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,5,22,arrowleft,1,0.7978453927382738,0.04189776761664657,0.7978453927382738,0.16025683964507967,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,23,arrowleft,1,0.8532408045107762,0.030416732774497916,0.8532408045107762,0.11634246271472588,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,24,arrowleft,1,0.8656070229422526,0.027853759052766762,0.8656070229422526,0.10653921800498066,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,5,25,arrowleft,0,0.8687258456070301,0.0272073641522677,0.8687258456070301,0.10406679024070241,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,1,arrowup,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66912a96b8dba143ceba8276,6,2,arrowleft,1,0.3550269624016699,0.2899460751966605,0.3550269624016699,0.3550269624016699,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,3,arrowleft,0,0.8115343805612433,0.05108268147931263,0.8115343805612433,0.1373829379594439,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,4,arrowup,1,0.15284720223295428,0.15284720223295428,0.4360820181301443,0.41107077963690125,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,5,arrowup,0,0.754087330785993,0.754087330785993,0.0800902697711467,0.1658223994428602,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,6,arrowleft,0,0.19530851909409988,0.4003161758862272,0.19530851909409988,0.4043753050196728,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,7,arrowleft,1,0.31713569601185104,0.21215601493749883,0.31713569601185104,0.47070828905064993,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,8,arrowleft,1,0.7486947098678719,0.0780769013342211,0.7486947098678719,0.17322838879790703,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,9,arrowleft,0,0.8296371096553234,0.05292927408515985,0.8296371096553234,0.11743361625951651,0.6250000000229206,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,10,arrowup,1,0.17585778278987546,0.17585778278987546,0.4339684289362005,0.39017378827392385,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,11,arrowleft,1,0.08049086673723171,0.7605587537665318,0.08049086673723171,0.15895037949623642,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,12,arrowup,0,0.26851863390397956,0.26851863390397956,0.6082224797172786,0.12325888637874176,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,13,arrowleft,0,0.5286179406429969,0.23608706866930254,0.5286179406429969,0.23529499068770077,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,14,arrowup,1,0.18506792824132873,0.18506792824132873,0.4098092998799333,0.4051227718787382,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,15,arrowup,1,0.7667771194392176,0.7667771194392176,0.073541724742193,0.15968115581858955,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,16,arrowup,0,0.8325960168629531,0.8325960168629531,0.05278717773749,0.11461680539955696,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,17,arrowup,1,0.43411638435713934,0.43411638435713934,0.1784389979133211,0.3874446177295398,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,18,arrowup,1,0.7719551697270794,0.7719551697270794,0.0719089400511904,0.15613589022173022,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,19,arrowup,1,0.8336686402236718,0.8336686402236718,0.05244894946521943,0.11388241031110868,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,20,arrowup,0,0.8475634719921664,0.8475634719921664,0.048067518746240816,0.10436900926159282,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,21,arrowleft,0,0.17615161555604555,0.44137036030314597,0.17615161555604555,0.3824780241408086,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,22,arrowup,1,0.2398260588505856,0.2398260588505856,0.3037013523870193,0.45647258876239505,0.1874999999885397,0.1874999999885397,0.6250000000229206,0.1874999999885397
66912a96b8dba143ceba8276,6,23,arrowup,1,0.792718442483245,0.792718442483245,0.048190614823635174,0.15909094269311988,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,24,arrowup,0,0.8491727783643275,0.8491727783643275,0.035065621031799867,0.11576160060387292,0.6250000000229206,0.6250000000229206,0.1874999999885397,0.1874999999885397
66912a96b8dba143ceba8276,6,25,arrowleft,1,0.12484680705527197,0.46299833044009103,0.12484680705527197,0.41215486250463684,0.1874999999885397,0.6250000000229206,0.1874999999885397,0.1874999999885397
66ab330c867b56b7333c7f26,1,1,arrowup,0,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,1,2,arrowright,0,0.2906538145264895,0.4186923709470199,0.2906538145264895,0.2906538145264895,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,3,arrowleft,0,0.3013849965191715,0.26446415992129746,0.3013849965191715,0.4341508435595323,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,4,arrowup,1,0.2746027221553254,0.2746027221553254,0.45079455568934956,0.2746027221553254,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,1,5,arrowup,0,0.4834678963029991,0.4834678963029991,0.2582660518485013,0.2582660518485013,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,6,arrowright,1,0.2745256492919011,0.45094870141619925,0.2745256492919011,0.2745256492919011,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,7,arrowright,1,0.4833901454753933,0.25838533676642955,0.2582245177581775,0.4833901454753933,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,8,arrowright,0,0.5160484594913846,0.24205109654367818,0.24190044396493815,0.5160484594913846,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,9,arrowright,0,0.4832324304864052,0.25846421880901044,0.2583033507045828,0.4832324304864052,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,10,arrowup,1,0.2747274940934911,0.2747274940934911,0.2745565037281221,0.45071600217838825,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,11,arrowright,1,0.25818754515015396,0.48362337437259706,0.25818908047724787,0.25818754515015396,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,12,arrowright,0,0.4664762503780567,0.2843330724966088,0.2491906771253332,0.4664762503780567,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,13,arrowleft,1,0.26429412788995793,0.3015665043839786,0.26429412788995793,0.43413936772606265,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,14,arrowleft,0,0.466406025519596,0.2842885856214396,0.466406025519596,0.24930538885896325,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,1,15,arrowup,0,0.30151657369972584,0.30151657369972584,0.43407004336646665,0.26441338293380817,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,1,16,arrowright,0,0.27452521244601163,0.4509479582202535,0.2745268293337344,0.27452521244601163,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,17,arrowup,0,0.29070588983654766,0.29070588983654766,0.29052668214259536,0.4187674280208574,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,18,arrowright,1,0.2644421468041756,0.4343837483161878,0.3011741048796357,0.2644421468041756,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,1,19,arrowright,0,0.4668067052314902,0.249365705025749,0.28382758974276,0.4668067052314902,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,20,arrowleft,0,0.30096265190839316,0.2644202557882939,0.30096265190839316,0.43461709230331375,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,21,arrowright,1,0.2749256801822507,0.2745851533675473,0.45048916645020143,0.2749256801822507,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,1,22,arrowright,1,0.48400656054290364,0.2580758853998233,0.25791755405727157,0.48400656054290364,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,23,arrowright,1,0.5168166580196423,0.2416658028118115,0.24151753916854718,0.5168166580196423,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,24,arrowright,1,0.5493268170453955,0.22540573546698553,0.2252674474876183,0.5493268170453955,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,1,25,arrowright,0,0.5812689612806663,0.2094297626643856,0.20930127605494675,0.5812689612806663,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,1,arrowright,1,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,2,2,arrowright,1,0.48331167180046597,0.25834416409976674,0.25834416409976674,0.48331167180046597,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,3,arrowup,1,0.24209275596157956,0.24209275596157956,0.24209275596157956,0.5158144880768415,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,4,arrowup,1,0.4487747867038709,0.4487747867038709,0.2398831931953166,0.3113420201008115,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,2,5,arrowright,1,0.29307415126423736,0.48111770621292427,0.22580814252283848,0.29307415126423736,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,2,6,arrowleft,0,0.21173157470412682,0.27480431333859595,0.21173157470412682,0.5134641119572777,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,7,arrowright,1,0.35041793404172156,0.3078744151132149,0.3417076508450624,0.35041793404172156,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,8,arrowright,0,0.5590899734898631,0.263058006214101,0.17785202029603486,0.5590899734898631,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,9,arrowup,0,0.2827693039561095,0.2827693039561095,0.19117871647428997,0.5260519795696009,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,10,arrowleft,0,0.20815338022930738,0.4429483937541482,0.20815338022930738,0.3488982260165435,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,2,11,arrowright,0,0.3797498654166665,0.29368257152397303,0.32656756305936036,0.3797498654166665,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,12,arrowleft,1,0.19152891396225807,0.28275695698031106,0.19152891396225807,0.5257141290574323,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,13,arrowleft,0,0.3730261230800052,0.29400011020214584,0.3730261230800052,0.3329737667178479,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,14,arrowright,0,0.34884453772317714,0.30801325144913677,0.3431422108276861,0.34884453772317714,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,15,arrowleft,0,0.20513912606900445,0.3022856851423479,0.20513912606900445,0.4925751887886481,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,16,arrowleft,1,0.3294023167634545,0.3365414081057417,0.3294023167634545,0.33405627513080416,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,17,arrowright,0,0.3191564347607814,0.3215307238828072,0.35931284135641167,0.3191564347607814,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,18,arrowleft,0,0.21890025941577582,0.32156579027998927,0.21890025941577582,0.4595339503042344,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,19,arrowright,1,0.3051938082708614,0.35059182118191395,0.344214370547224,0.3051938082708614,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,20,arrowright,0,0.5047355652670359,0.30991373842700026,0.18535069630596385,0.5047355652670359,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,21,arrowright,1,0.47194985270608214,0.33042953167639283,0.19762061561752672,0.47194985270608214,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,22,arrowleft,0,0.1854001678818525,0.30999645687011973,0.1854001678818525,0.5046033752480267,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,23,arrowright,0,0.3473452068635899,0.35030127129360894,0.3023535218428002,0.3473452068635899,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,2,24,arrowright,0,0.4833688654115157,0.3386025555317546,0.17802857905673014,0.4833688654115157,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,2,25,arrowleft,0,0.18922952659633932,0.3599062668874478,0.18922952659633932,0.4508642065162128,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,1,arrowright,0,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,3,2,arrowleft,1,0.2906538145264895,0.2906538145264895,0.2906538145264895,0.4186923709470199,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,3,arrowup,0,0.26678749940580115,0.26678749940580115,0.4991075095603447,0.2341049910338543,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,4,arrowright,1,0.2537860571734448,0.4166214085049858,0.3295925343215698,0.2537860571734448,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,3,5,arrowright,0,0.4488421225446306,0.23976914243805986,0.3113887350173096,0.4488421225446306,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,6,arrowright,0,0.4167727365092706,0.25372022524524745,0.3295070382454831,0.4167727365092706,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,7,arrowleft,1,0.3471522729430289,0.2673070455626673,0.3471522729430289,0.3855406814943052,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,8,arrowleft,1,0.5637973146067454,0.2321969214687647,0.5637973146067454,0.20400576392449016,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,9,arrowup,1,0.21541438808025,0.21541438808025,0.5953248046590047,0.18926080726074404,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,10,arrowleft,0,0.3796699666276123,0.4221833632313025,0.3796699666276123,0.19814667014108617,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,3,11,arrowright,1,0.19790481846679617,0.2568602381618803,0.5452349433713227,0.19790481846679617,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,12,arrowleft,1,0.346080346895356,0.26764797454720557,0.346080346895356,0.38627167855744027,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,13,arrowright,0,0.20467898700885925,0.2328188702481612,0.5625021427429806,0.20467898700885925,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,14,arrowleft,0,0.39362692560384144,0.26745616853762066,0.39362692560384144,0.33891690585853657,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,15,arrowleft,0,0.5442688480396556,0.2571976544581557,0.5442688480396556,0.19853349750218766,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,16,arrowleft,0,0.5114077743532839,0.2757432180843325,0.5114077743532839,0.21284900756238248,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,17,arrowup,1,0.2942556724518601,0.2942556724518601,0.47860536730062286,0.2271389602475181,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,18,arrowleft,0,0.2726807405635792,0.5148762926223979,0.2726807405635792,0.21244296681402233,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,3,19,arrowleft,0,0.42748759129339303,0.34131953854673724,0.42748759129339303,0.23119287015986886,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,20,arrowleft,0,0.396008321935326,0.36008679935660853,0.396008321935326,0.24390487870806637,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,21,arrowleft,1,0.365512097710863,0.3782679898800185,0.365512097710863,0.2562199124091183,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
