alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.5436131536943556,0.8091278429076042,1.800228367784773,-0.1336944571163688
0.5307204970791652,0.9457484193260731,1.4441400951383412,-0.5496470295593097
0.6498857276348352,0.9573316597144311,1.1046706984577155,-0.2844484134739854
0.5073694284723256,0.9234816410720882,1.2027712797307497,-0.3213405412737346
0.5655859581320314,0.9851749543461918,1.0467269999126303,-0.12527901504849828
0.8260639803640591,0.8372080735026134,1.1701287383043795,-0.019748821008769582
0.12532055689155397,0.8017700830440558,1.5710361679464064,-0.2559853693948134
0.42900268731599706,0.991351439473568,1.7508838922917793,-0.20681628589091855
0.5138994369705165,0.9362567837466323,1.7561779805764588,-0.028951387829209974
0.37104714058011906,0.9163115513320305,1.7400287990910024,-0.019866983606628634
0.8828446854362936,0.9944816314257862,1.3910691790307605,-0.1526533841688201
0.5990421597454054,0.9969320284599177,1.6048380785404652,-0.4878607769571189
0.7411672984403247,0.9916094856030561,1.5077888061156193,0.15919615183396366
0.4180168862587547,0.9942817034384838,1.440740867731914,-0.24663922264617377
0.3724109552707651,0.9632099045680947,1.5722960151810634,-0.20899131058409337
0.5620959466591344,0.9390396253677118,1.3707988374754076,0.05613377086721348
0.2825498514461158,0.9728418879726178,1.7507044518797596,-0.4607661513640636
0.5142045345739129,0.9990683794209683,1.589330088474751,-0.15774112950760927
0.756173742549782,0.9760224553599715,2.128350559447097,0.06433355394213751
0.7227268079581782,0.9915230666564134,1.7383675245518975,-0.10055012666896523
0.6435080895168015,0.9889766262501484,1.4415869084137503,-0.3641580796126311
0.2162687172983753,0.9995228469433798,1.5159300906467408,-0.2838051015370836
0.8076039639760005,0.9838100928379448,1.0374408219190785,-0.5183070179140421
0.8482271092649819,0.9643406362919625,1.407284191564277,-0.1279320725943853
0.7792353231960737,0.979447500992222,1.140905501597486,-0.4743046155415755
0.8528080415573933,0.8493472639301513,1.4628653187439293,0.09900282040238763
0.8459475672132998,0.922569491624696,1.4592852826128233,-0.29731185032791907
0.3444407152996812,0.8676451560562541,1.449158607945489,-0.36490132385861057
0.7323928081953424,0.9977513314354658,1.006051146949062,-0.23355462477869776
0.8385412255429444,0.9601284427879156,2.1674328228781787,0.14442866149178515
0.6574558186404504,0.9857215772380363,1.599626380714255,-0.26237437439742095
0.6838777199850241,0.857053223535381,2.067094207922281,-0.3432359067140731
0.6666414516539941,0.9966527533304144,1.3694594977139836,-0.7096019445187881
0.6764933337079706,0.9969384781294548,1.532338268533255,0.30385853034004134
0.9718458851921433,0.9666617895408575,1.4791307095867918,-0.0899637694748305
0.5970967927658944,0.9835562841437459,1.0165835222871047,-0.22717485932945583
0.5932790045562519,0.8772967484517245,1.4860227473752714,9.793234501447937e-4
0.8371065243995153,0.9963351974305601,1.5201563821924873,-0.015131015363580823
0.33740155595279037,0.901476178022998,1.8091425056094868,-0.20554713053068396
0.44044231376434984,0.8928967962435226,1.356269408163455,-0.3012740995368377
0.7918264007129994,0.9755362660377123,1.2828942872519231,-0.2586917028219569
0.4609293287025116,0.8527494659124409,1.1962456263917411,0.027018761455383934
0.7577904707240536,0.9696505301440144,1.5207411331481218,0.030785537876591072
0.9676699125411413,0.9537106688219342,1.5702223802905837,-0.034102985076234806
0.70644634951787455,0.9883911672787781,1.8033090074511053,-0.35390570122410153
0.2594832408827801,0.9198978040526645,2.4554825124823845,-0.25882777205970586
0.48587736423492983,0.9731195806647595,2.486956929161208,-0.21703592954568307
0.6285122211349233,0.9934142410364621,1.324349662170838,-0.30086245245243726
0.8014667944071331,0.9766981387994803,1.260185434887091,-0.0917729333132247
0.7202197332177688,0.9925259323938952,1.590198863432119,-0.2568939837873978
0.9580044505143374,0.9723103488284756,1.7751007269958579,-0.007018856845223137
0.7914271297552792,0.9222096356596611,2.179760721884374,-0.11036977670147226
0.7232710236616484,0.9843648349406847,2.0447438420451327,-0.17530285818628172
0.4214435540400887,0.9836434423455573,1.4740740045654648,-0.5775276022432194
0.8966818991099813,0.8701219636430145,0.9701632682658617,-0.16827806890282637
0.818753277558941,0.8163467813956957,1.1950031947837474,-0.6464018061196901
0.8058808764382782,0.9876967068154385,1.233971972981262,-0.2787459156649674
0.5212754771768332,0.9433737998036006,1.7973538969821008,-0.11192741567077857
0.6400570526076985,0.9572713325711887,1.7707709067915145,-0.09842014357713047
0.7878538739149287,0.9142738859669811,0.9256306387007165,-0.33133662323962754
0.6965174636710656,0.9559347598071452,1.4966807046460207,-0.5270161075090757
0.6650694815906103,0.9983113762453513,2.4704273296645294,-0.2175166837039251
0.749344359108473,0.9969721994481988,1.4310579189937422,-0.24991062233308992
0.4673151980211558,0.9185079722638716,1.1616233102919342,-0.24745300895141437
0.522198756450741,0.7933655251815497,1.742235238194287,-0.3408336833931866
0.249703515793087,0.9962534345543751,1.1864995998675212,-0.23516994921368126
0.9217355557072625,0.9952232128052841,1.3646499908238237,-0.14886347379121723
0.5872427242613999,0.927699030163055,1.8749293883624543,-0.2438715153549748
0.43034543913104223,0.88587203819439575,1.9346895009305325,-0.23530127865243444
0.9046170478027694,0.8099463206256851,1.303620445412134,-0.1056601109912759
0.875921316727873,0.9800303203586523,1.382852815780909,-0.25877183395480835
0.45245085372669114,0.9616029375553479,1.637553539270145,-0.3871749386500257
0.8432425219166075,0.9890726727154593,2.3109722773148413,-0.47817132363349735
0.7777769895925902,0.7882181836200693,1.3528714604597212,0.0775739085811132
0.6455211136211959,0.9347609784429856,1.6834161093950164,-0.07198090518568807
0.7885191936123224,0.940001062580335,1.2649553807645957,-0.13632362212082205
0.15081369486295296,0.8677343489438107,1.9447166012345443,-0.008844927529478396
0.7521211286074319,0.840335920938361,1.811889724163461,-0.569663680108215
0.6351483201133797,0.936801863672768,1.2128473385351903,-0.4081893971190211
0.716956700560345,0.9769812909553631,1.5547631479221498,-0.2530410522139575
0.9373008045921443,0.9923496462661925,1.851001408202208,-0.25534307161852454
0.894371823184021,0.9476364501711871,1.2418248063963424,-0.20155871211553034
0.7316216022383145,0.9741178548958234,1.2365860612468023,-0.4325683255781084
0.8631288154907014,0.9310145328911329,1.0803959710533126,-0.5659901726274533
0.865909196297922,0.8594039573613609,1.6199703089089104,-0.23013484592598382
0.7468786005156159,0.989365467900958,1.4241511984252009,-0.6081471724163854
0.7833251755326001,0.7799336688908494,1.2829814597761542,-0.3013889155725467
0.9226971978902466,0.9440308129456145,1.1930474694914701,-0.17435647291022863
0.42962355965305465,0.9383629759254127,1.6414503087164456,-0.3357930501147123
0.6957408003464798,0.9101680490411204,1.7858952860905286,-0.06746834560181247
0.5531584748364696,0.8547622887451354,1.9653920583272122,-0.3128146167742711
0.5252698529114395,0.9808818613007133,1.8714908562074164,-0.0722021924757753
0.43702958230872474,0.9969721676906462,1.575352096882051,-0.27397325204401785
0.7080652770452235,0.9664267958267706,1.8697664152950502,-0.1782826615531337
0.740761905841994,0.9987164376222224,1.8707752172114285,-0.158605874071858
0.45874955492397745,0.9401526445249743,1.943604283683082,-0.3011994118745979
0.27181056276983223,0.886705444095137,1.412558992210891,-0.17084483170329318
0.4436563432780938,0.9781067855265044,1.5207262040604397,-0.34544759687247417
0.7345191984328177,0.9950556552888167,1.6130693413791055,-0.23992314905967602
0.9191938520865707,0.9947786850040494,1.4389038781398968,-0.6343910465348102
0.6133891838027348,0.9243058153392364,1.5228565484776306,-0.045829027299296506
0.3518863037167221,0.7995898655937388,1.7952902315505093,-0.34678400047556474
0.6780678993204812,0.9573476095743154,1.6086303349392523,-0.3295756528580486
0.4228985942443229,0.8458260348187966,1.4357622330228774,-0.5584585967763394
0.5067414462454903,0.9949593086092555,1.3669192813445352,-0.39863647307955363
0.6162410951456854,0.9665459099867368,1.0942429093563872,-0.41588002802003626
0.6033978119334127,0.9378443436596198,1.328691184948656,-0.24704475569139192
0.49338902608403606,0.9474160352982794,1.4033551829162234,-0.050044427297416025
0.418061890243391,0.9688057479793079,1.901667346376686,-0.34126452199573004
0.4517307417643453,0.9972751612512231,2.016170424786927,-0.4411866533353657
0.9000919797652076,0.9452533054429204,1.176010118409057,-0.07761610025604014
0.37575466833947313,0.536704567267618,2.034177029235426,-0.27525920828747036
0.7008165753389302,0.9785651695208952,1.4376773779676995,-0.473384543940043
0.4881142560648018,0.9947948759831309,1.9261362099545474,-0.23965009807424825
0.5633517117667657,0.996469124230675,1.5307879069558157,-0.1873719114029524
0.6791123482530645,0.9792147664041665,1.4518943723615516,-0.39249140873702293
0.540401118028249,0.9927045081021401,1.7576376261316125,-0.4011876067470504
0.8368382471387744,0.9782484376015701,0.8876665781059535,-0.31885579888838644
0.6120149868639864,0.943569204020985,1.7783918851716582,-0.11981497503372503
0.6871482719034591,0.6273520397013918,1.7643504917760662,-0.17518382464362164
0.7790147658520522,0.9917482451610364,1.716894959650195,-0.1601866199307072
0.5251222729538138,0.9804084727253872,1.2779210718746672,-0.03412915894875189
0.729729400876884,0.9734066540815113,1.1153551655003286,-0.3729965472425981
0.5597279901254321,0.9067461489234887,1.5249607232391102,-0.1477266814176108
0.5580930905177358,0.990565155589087,1.5856615827477885,-0.3031307712160427
0.8259710449705402,0.9846645549338332,1.7184964997586856,-0.12772854308783585
0.7004529259338544,0.9455161690666437,1.3706417007670175,-0.292771141430329
0.781353655709088,0.9916382810057383,1.3057510647223123,-0.23458814454952107
0.4170248625837776,0.8320188410184073,1.5963396540552788,-0.20636055063125042
0.8747866975660612,0.9917950755384208,1.4445755367535091,0.10783625325470006
0.6751254573313573,0.8164883163934875,1.9756843998299976,-0.3237795387919413
0.4649498959840868,0.9966450837363149,1.2334901515664476,-0.5039684850550507
0.13937894549221405,0.8405606796501314,1.55750452030148,-0.30944047579529965
0.871364097177041,0.9702182291553427,1.464274412622969,-0.2672868514048212
0.671125901920864,0.9805121634124765,1.3056772332119033,-0.33988341121536364
0.5602620196908809,0.9831683925456616,1.9539269181772476,-0.5115376983895278
0.596467577780122,0.5236982415063912,1.4589342791877464,-0.27436771401463306
0.8406761433788131,0.981188652723115,1.082473468774583,-0.29301794243715507
0.9096183973861997,0.9903920340348418,1.309490229659397,-0.06352868549038367
0.8970188497035511,0.7727808573037815,1.486246559549137,-0.18737334435007028
0.7559108261862628,0.9572220840639448,1.4523687911492584,-0.14288219371330527
0.7266458754141399,0.9671094657404135,1.835055456917782,-0.07321444078823493
0.4988145940525806,0.47044183925645605,1.640033886905771,-0.4384873471761495
0.6008442775285103,0.9492645411716889,1.4434460131248994,0.013424551307508192
0.581243974741014,0.6667222322746231,1.782922251008095,-0.227400983832077
0.8488345364940681,0.9598201426833582,1.864220620602198,-0.4372338186170118
0.5376508112189524,0.9553738579170242,1.9962929305775285,-0.23904625717329164
0.6230966938115065,0.9920570425853689,1.5397741131111795,-0.18160952378052012
0.6157910786488168,0.9981048495257618,1.4529289722700076,0.005338078409179181
0.8044878651748472,0.9427842876831906,1.8634418926417122,-0.3479197357015995
0.6501696164033139,0.9808196377874444,1.424238173041723,-0.33474734233362063
0.570117855178836,0.9603494749696004,1.6078894122955711,-0.5104204453055452
0.7955284704746288,0.907846779573712,1.8201032919852054,-0.09134647333459914
0.549842521179477,0.7859791570521695,1.3016806047909215,-0.03696031001206748
0.7824073041947758,0.9633474968250135,0.8347548656189819,-0.19547203662114365
0.8206072882301166,0.9641571188601826,1.1591087202432762,-0.20327779201351198
0.7607269232324184,0.9374731735020998,1.633515741443927,0.041945330743480065
0.7194773520185066,0.9858374224633499,1.27831174267488,-0.19386744314533028
0.6054261717559121,0.9826854593608418,1.8322377966711352,-0.1529873881647058
0.7572411151608128,0.960366332485741,0.7509705000899286,-0.24041708844048873
0.2304944924260454,0.8142054858199824,1.6793611022733501,-0.2533642269693186
0.40920764740349047,0.7972666733050092,2.0342333395357084,-0.2510430279046902
0.7342583832860106,0.9625567769462097,1.6384231731999197,0.013078335624352282
0.8861951859495358,0.9250311718753967,1.3671683497241518,-0.1771296192535239
0.5099843444546653,0.9705730793399738,1.2701801835113369,-0.13988846732063673
0.8559229691415831,0.8938861834811997,1.4612762177572112,-0.36525834001004637
0.7415938021824889,0.9486779995119929,0.7744734086628066,-0.3060747295051481
0.5275415659687918,0.9457569086277156,1.9497295311380498,-0.28806948749763805
0.8525547856428385,0.8706075896639781,1.2201415042730728,-0.5079292913361524
0.7332664444865541,0.8218667498790952,1.27800541255547,-0.5883968899862012
0.298845245937517,0.8456312080701192,1.7243490724899995,-0.10308845818162987
0.8960643235869605,0.9775468307266162,1.0468283912269774,-0.3405314633702568
0.916026209273466,0.8629137238770977,1.0951699175438365,-0.2411419053713771
0.745050345920813,0.9878077367582178,1.0856650616686578,-0.3137181093919568
0.9746930518880267,0.9275996343983431,1.6072957699254677,-0.5616725625809583
0.7692854276343111,0.9944393223761887,2.116575092958771,-0.28726952255716465
0.7641553657572601,0.9584855586988955,1.0289617017348012,-0.43101989894193493
0.8997119385044177,0.7711208280169196,1.3447054984457674,-0.24481180058478108
0.7929639206246469,0.8987932165181537,1.3846728705062727,-0.2211205817332568
0.8123452909564417,0.9819518625422712,1.141247999580386,-0.22093030025072175
0.7152957485489561,0.9941468796385351,1.6390067636410839,-0.23442649144343014
0.7845212000077783,0.9908158118611275,0.6541210939159056,-0.4647083136872276
0.5979432350737685,0.9859200321403306,1.2282474188633095,-0.14026405080053594
0.7510193660824991,0.9953155037389776,1.2427805301932162,-0.257743889426163
0.7863448299933353,0.9896560648054796,1.2644351414089396,-0.36153293275235676
0.8276995475329272,0.9540550560928608,1.3053889360306883,-0.34441341078886883
0.15409896699006262,0.8235315041806626,1.7238583826124798,-0.04433267842147664
0.8884925859673328,0.9988030847355537,1.1076394423938665,-0.48481826548663365
0.5183804524617286,0.9744079960842486,1.5188183339099257,-0.07917808403174945
0.5180785843631548,0.9513197451867584,1.6121641850019048,-0.3513316869097914
0.472918026910012,0.9903190022466863,1.3635873954527096,0.07804690865867825
0.2922581691702956,0.9918447373612398,1.8714309219294063,-0.38784767843743073
0.6238555643211048,0.9872030748100766,1.2583183204069603,-0.10873531522966587
0.6609620250328032,0.9846151223132651,1.384734914188466,-0.37732897831741596
0.8337527133081372,0.9857123048021554,0.7219381269046484,-0.18009773111115251
0.4940605083237681,0.9216688514834933,1.7316877150739918,0.008128173989371667
0.8520056682956874,0.9826979473712147,1.273750462534312,-0.22054238427689074
0.9826463411785231,0.9981984973503374,1.479023678244176,-0.12107513477581161
0.7974724623465774,0.9432744199771312,1.4156498039588687,-0.1043658529123524
0.6124290276759214,0.9492256484923188,1.4405831659819515,-0.43646938737157676
0.5383511818553017,0.865697266709905,1.970490802965865,-0.21136573359778824
0.8794846132185248,0.9791657690442112,1.2566544546157312,-0.13250219337071503
0.656689167308076,0.8794226534885093,1.4408975443130445,-0.2593172032394854
0.8450469809428912,0.9047029170106474,1.4604581884449304,-0.2814493026822477
0.7354129071449195,0.9627226592192056,1.2079560179148847,-0.3359845384303076
0.4751466116691038,0.9613108104598582,1.5711740495376383,-0.4553947256558546
0.8366628625466211,0.7454436637491572,1.738035614668348,-0.19118602030093546
0.41859329204038337,0.9310306397620781,1.3198443840828902,-0.24511437352230583
0.7562104230636858,0.8300142547431225,1.9880825139286937,-0.2238628578054461
0.25861486218462143,0.9693476062503296,1.4979579238753342,-0.3896360016808701
0.7484791348930114,0.9872874441957149,1.5216376657338764,-0.17994897717121885
0.17049532574577406,0.984527768384228,1.814428199845623,-0.602666175960813
0.7759396445188427,0.9180395763594431,0.9580507040186661,-0.13936239309546572
0.7274358276859152,0.9979550339439595,1.4247356413329,-0.3222504812124955
0.688519071987815,0.9036388368220892,1.348314591680058,-0.15805679114614626
0.20271957261821508,0.9977147079694423,1.7710976653226045,-0.2201308523406361
0.6574855467613371,0.9797631941611575,1.4412162518982528,-0.17765446074661706
0.7020669518412525,0.5516882094111754,1.1984346473815721,-0.3608294418426157
0.7121827879671532,0.9350827236676456,2.142011686216927,-0.49165018127749355
0.891387083114058,0.9801018791474695,1.1298462064480574,-0.07384810370640468
0.7818393206647979,0.9107157575341608,1.4585876463617884,-0.3750906463578436
0.9264314758612279,0.7243923322036909,1.3121538527761603,-0.24097686707594837
0.6265572680999764,0.5192964691274322,1.5693603021704305,-0.1522244252468647
0.7227562800854265,0.9626669908676928,1.677526121113137,-0.30755706581380665
0.1398369070720206,0.984251315761648,1.7259942046706023,-0.4348067420593478
0.6273483992092784,0.9805702250575461,1.551326046740816,-0.4402743946880415
0.8788273759457382,0.9183462623280737,1.7717334808972762,-0.24569277397735012
0.8563791982725624,0.920909113039234,1.1161712906808052,-0.5587339701751309
0.735215694694187,0.9856457362283473,1.1880807446075936,-0.10536581403046802
0.8324877064882248,0.8413484208908287,1.4532324611969332,-0.05379626530402974
0.8821028393212061,0.9943517914515281,1.8925144203023367,-0.15659516057353942
0.5608903800068786,0.8297881503396858,1.82246844683805,-0.06123606011913297
0.9302620477328394,0.9888482957368689,1.1542928157229806,-0.17078184501078456
0.6680777970478132,0.9842983482919896,1.9288929302148188,-0.12059656704818718
0.7627939317617121,0.9394505894062894,1.9055704474309325,-0.08552853718377101
0.9315986627855466,0.8686513547407582,0.7483783716732236,-0.07327038240306231
0.6030104782410609,0.96974514127624,1.604175103838776,-0.3037638093618417
0.9030892303238701,0.9830569636685307,1.103229374235566,-0.32367971586052297
0.9563199353247391,0.9669494215847444,1.0651591857551737,-0.4057216033940236
0.8795270447563482,0.8979801303452248,1.642278853833116,-0.3146585633074186
0.6225359908864644,0.8333287412141674,1.3891509877875414,-0.14715546235641472
0.7869869231095494,0.9920435856797819,1.6837661688279653,-0.13444010520707386
0.8844034503197262,0.9611198882713454,1.3002113814847405,-0.1604440492310784
0.5040655140939072,0.9881178510466665,1.7985365396905855,-0.2647975068783359
0.40089176759639783,0.9416864539941678,1.620599715191918,-0.05446191522429279
0.8873108139133551,0.989189752221021,0.9109478762843427,-0.3972221945644295
0.4586693157130477,0.95933982196049306,1.3564798756580752,-0.13280296458999163
0.7927797212622734,0.9964574826242061,1.2665893463098865,-0.12064353495406475
0.33983251087382094,0.991557021099259,1.6289029071114198,-0.3886884664619538
0.44984958089235133,0.9958587741552172,1.2415932357720614,-0.4623700053604368
0.5756882022893767,0.9631499465696662,1.5810034563193511,-0.4650848345739397
0.7069239221350039,0.9750787706822256,1.6471566780992446,-0.27506756822411177
0.6845442022644787,0.9912619747843817,1.6105297939840018,-0.29561834060219233
0.614322248326718,0.9730158484574997,1.7578457865305834,-0.4450753511465878
0.838748937242036,0.9957168731410215,1.3864381589264057,-0.19270911045744657
0.4528741099166313,0.9944663550026777,1.672567701211864,-0.3644065394988785
0.3565125892634158,0.9087426754727159,1.5338744582419572,0.039071346997916326
0.48340740700987017,0.9546355849034968,1.2274210825158263,-0.21920497418183427
0.7535961387901299,0.8714548433980563,1.5759935268508383,-0.2768579404389839
0.6825089009698257,0.9552578178143403,1.6036771735180118,-0.32541126692012207
0.8876161883823162,0.9732163020812207,1.6887545461401718,-0.7350325315033129
0.7079574046405067,0.8697102123821489,1.8921626438062404,-0.26664942322735896
0.38719850432271385,0.9715155320658717,1.3572344757836206,-0.02749917851610785
0.8419950921885357,0.8901434010318882,1.3856590461158,-0.07614575912378677
0.8648047695489562,0.9951321484540109,1.4769591017509154,-0.27206288309912513
0.6873749419570717,0.6509878816098634,1.5919680169750665,-0.34499414891762575
0.5643329814795061,0.9756574335354617,1.875267022116249,-0.19259049086455102
0.6547944768843768,0.9806075334401357,1.9165199084389999,-0.49152396639141754
0.8609943104010161,0.971446136366496,1.580916458182336,-0.21191912981165528
0.8350368428254838,0.9669965079536494,1.5112020169305522,-0.19764808615443386
0.9438466221119757,0.9447795450967545,2.0090866145285298,-0.2459644983315014
0.5014700425521991,0.9624812334626024,1.607079271464697,0.48867533824635023
0.6755439668113598,0.9748849568022935,1.23072633090591,-0.26241597735808203
0.23563964263790002,0.9655232602451075,2.0897705505996567,-0.35264653337694696
0.16895662358798502,0.9685466121973697,1.5717702606884025,-0.4904224548240517
0.9445713243623955,0.9820374752925165,1.2380093356111,-0.30643784678502684
0.8111321355723875,0.985555841681439,0.9871881111731218,-0.03134460976001052
0.4151699580329508,0.9340342608411608,1.0611679862065126,-0.3318210925039067
0.6729753735489673,0.8505186149837143,1.648406372470997,-0.7592522423169523
0.6823058898463146,0.9909674083879388,1.4193812557600065,-0.3795548248639781
0.36559785182517845,0.9882861444750487,1.7297044036975187,-0.2820569406696107
0.8130902847427547,0.9941574308748385,0.9876661984177266,-0.275608897043974
0.11001680081789442,0.9800959676072186,1.3866905844979258,-0.2606196749036173
0.5455225652205875,0.9433694215174112,1.5147110935321175,-0.0072889386325592324
0.7334810417357984,0.995685758696786,1.655094229467862,-0.4191134959525275
0.5592065729803533,0.9566661115124452,1.9552648376140835,-0.47720625540020023
0.5659490700554696,0.46746938962374723,1.5576048065712407,-0.35674269103973877
0.8448200321139706,0.9474531487926517,1.0805296695727356,-0.14600171172049278
0.7417893928009309,0.8156895888540517,1.1615238011753941,-0.14912339242540365
0.929055627073366,0.902232042405976,1.50278374486609,-0.11565687833276252
0.8175447853749114,0.9515313376567095,0.8510787803967311,-0.14580254559523284
0.6169723419517991,0.9959893382741251,1.3512007667110113,-0.0673307577258401
0.8071289019933392,0.9909598677438195,0.9252818053312684,-0.07388620156699266
0.9468951823107474,0.9744533406909107,1.3799425912875303,-0.2059271844544456
0.7651176875170121,0.9905471596046487,1.3346533633260502,0.25775069265998385
0.7876243837697107,0.9987476022808895,1.6239684442978253,-0.3781788259482188
0.7244664059697812,0.9113942937235049,1.0566725544184652,-0.05814282515932734
0.8724923626692672,0.9838556688606688,1.1175606462106322,-0.242778048394514
0.8621943230015658,0.6775039544153816,1.1155575661685757,-0.46347265006362004
0.5603591464940074,0.8972094599186492,1.3649467176881198,-0.024233945341219348
0.6199845232067368,0.9534645622671075,1.111256096532586,-0.5779206633626381
0.7633769177431213,0.9623972720621442,1.8290759869822235,-0.24318593347396938
0.7968070378542924,0.9605315376888968,1.2946209645010787,-0.05636026993549151
0.8075871358000445,0.9570650088408533,1.519197106622595,-0.23724705679938232
0.5527251565607751,0.935109560510631,1.7510142571444378,-0.35319488972754515
0.6650858443073095,0.9651665763054892,1.9697710500821748,-7.491169058560917e-4
0.8101621682632728,0.9922655682130455,1.0627832868005975,-0.26166005174535534
0.4114487675433303,0.9903729470485617,1.3585314249405205,-0.44190370531992257
0.887354845310584,0.8843013877857815,1.6162867861669843,-0.31821129647423135
0.6709176191993008,0.9796053353723313,1.3615274828319457,-0.4493082203029788
0.9337872379457184,0.9099249312324055,0.7060186330469254,-0.19093782948560098
0.8418796289688935,0.9484910618232089,1.676135260148443,-0.1596217496351784
0.6391892916487718,0.9919050983875262,1.4882132929297038,-0.439281052705791
0.9038463731233172,0.9834901982535083,1.5582442737601083,-0.19309777002770778
0.3566289836500388,0.9662831907541839,1.3287171691188875,0.220936449268114
0.8041566029920048,0.9300221241168971,1.3208537543352898,-0.24210372182999948
0.6870234040299645,0.9088265644766088,1.4640037996261444,0.23199908145177575
0.20536265390872085,0.975567574834123,2.083821960594072,-0.17707480257386682
0.4321949489707992,0.6175726370755286,1.8598550631312754,-0.0463120803857792
0.8582093088192919,0.9980085640737654,0.8688640482814228,-0.3742425350205163
0.9348641551619611,0.9103393471646072,0.8800155764159358,-0.18959397799136665
0.6804659026743277,0.9909907100925477,1.3604272162305375,-0.06925652100265384
0.7624155828322751,0.7787054131840775,2.124880068676133,0.049531571967381685
0.7496944977427106,0.992219138735139,1.519243406832664,-0.01905659862728539
0.3538196811038298,0.9994189669128004,1.6537167459364073,-0.2809448176648586
0.9692789528461977,0.9967171833219831,1.1682584489625223,-0.2556696295162193
0.7787403788227591,0.7056707542400716,1.104546718694333,-0.2691761561514413
0.5473313517136539,0.793041964935904,1.6439570864974837,-0.21214039662859133
0.3791741761552927,0.969038461636158,1.7081418316848183,-0.2826192258227805
0.6055842176525998,0.8703723173021928,1.3576159729717154,-0.030664309675787933
0.4825544745634,0.9851509859804658,1.7824030425606032,-0.31653017041479214
0.4208954114534715,0.9688519042090507,1.938550256221491,-0.23549496944071655
0.41126809271558984,0.8233287532209227,2.018755996137424,-0.41868855346282957
0.874893989183026,0.9472732723862202,1.4586130271456133,-0.25775401355131755
0.8777390256055558,0.9939444636445856,1.7617829778642733,-0.5231228561834029
0.2889258502088882,0.9450015222955604,1.8121038211012879,0.05141713517451218
0.6814171241365095,0.9602013235322162,1.3396340155310467,-0.25195223160771907
0.5454094638597097,0.9954802848484706,1.2768623452890684,-0.24054056991697415
0.8392668990559241,0.935231686333689,1.055757006885328,0.014339239806689337
0.7224593557674849,0.9544682214829282,1.2857938909892686,-0.02018676216318871
0.5547361461195409,0.9994173136022891,1.5894179029355,-0.13552226272809212
0.616335913813973,0.8497616816967604,1.4733746490611144,-0.39416288705865393
0.5089839835772072,0.8077273766146973,1.6042189124795008,-0.07402043344691288
0.615674569119386,0.9819045400397776,1.5009078482595828,-0.3639548020908981
0.39937448318677504,0.989754942795556,1.7327989233772672,-0.5114703584616347
0.7337835310429377,0.9047343113144628,1.356032592342774,-0.2138690947745592
0.35818857554989686,0.8785963106096446,1.3709772477061901,-0.237044347503504
0.405331419622001,0.8117573752040594,1.784552282920751,-0.061286208214930485
0.7338699939064057,0.9987014717909628,0.8155379070813993,-0.437358009907416
0.8138861245534481,0.9087077928775771,1.5684017622086384,-0.05475198471539505
0.519986713359364,0.8457236127933626,1.1425374817982585,-0.30495184513308204
0.38466048909962236,0.9415895735154619,1.5747861148089266,-0.3962162275579058
0.3846379919648843,0.9714177641173974,1.7774973916794747,-0.26227703217363135
0.4987540500649735,0.9880482945134839,1.5036095669021499,0.03423650540937473
0.6304665918181243,0.9799814411641196,2.0866451189337627,-0.6998461249973764
0.9818579852911483,0.8539796650971612,1.2379277335882908,-0.351787428051462
0.7138305126394991,0.9850017908567914,1.3502871149176126,-0.01660614544048723
0.7632789622848812,0.9553231118374995,1.6113748311927645,-0.46299935149917476
0.717481139627433,0.9700857141571938,1.5981765832373678,-0.22777966207310774
0.47982620766891326,0.8981260291686,1.1355972962268905,-0.2967073565723224
0.6106008201018337,0.9752622701240273,1.3609388255550656,-0.3792395815464683
0.3678767952728695,0.989975826507547,1.6157432267777636,-0.35063671058902834
0.6331738433620411,0.9486734315168623,1.507667142439411,0.08145667411967802
0.9532888158471623,0.9065080404707516,1.583497335356526,-0.1517822618794911
0.6578610050332566,0.9967029300423019,1.4691287436511407,-0.2606639007942877
0.7164391658715394,0.986540058905481,1.6101339113988564,-0.42653228813026123
0.8115120762705693,0.705362403102298,1.3605825444529982,-0.14807220618638292
0.6151648666886916,0.9814560019713178,1.4453255952500794,-0.11603527210686475
0.27173326379597,0.9642511233487615,1.7299559920579073,-0.2129719614254695
0.6103396149901956,0.8849927835976584,1.540683851400525,-0.3481576577787242
0.9642348244102159,0.9978523776564299,1.4150445512925103,-0.1606722022016902
0.5871436924293499,0.9939314326988326,1.605369682764418,-0.3820529554647855
0.6629163466193794,0.8391439983666529,1.2172516200591337,-0.4073339969647983
0.497456656014776,0.9896266431896154,1.1915488657039073,-0.35912340059446457
0.807283980037973,0.9336341452654606,1.1064194963101288,-0.2978764599191347
0.6400480293203209,0.9773000490314467,1.3794178621771336,-0.10425226665443756
0.6706710647446382,0.9880750756300964,1.3934737734368396,-0.32126031297498464
0.6113641019859756,0.9783639378576803,1.2946581735628107,-0.05179213401908836
0.6632820448025138,0.9404612851554032,1.2056961570083866,-0.021669683582900365
0.6277165903859794,0.980595322394305,1.3848331400566587,-0.39260668465467236
0.4563277054000846,0.9472307713419167,1.8127915946001287,-0.47709875007375235
0.8549265531777865,0.9527954505322394,1.1522837611634473,0.14201324964534628
0.7458810915173172,0.925783956895673,1.3735859055503505,-0.3853012112735386
